filename,full_time
COX-2_inhibitor377.knolml,0.045481901000130165
The_Betrayed_(Lostprophets_album)855.knolml,0.07525180499987982
Dodge_Magnum615.knolml,0.04739418300005127
"Third_Ward,_Houston505.knolml",0.04101221299970348
Bigfin_squid300.knolml,0.020178686999770434
Kinsella_v._Krueger151.knolml,0.015887966999798664
Paul_Musselwhite241.knolml,0.03416074699998717
Futsal_Dinamo75.knolml,0.013853969000138022
"George_Lloyd,_1st_Baron_Lloyd227.knolml",0.016811191999750008
Bathyacmaea_secunda40.knolml,0.002565578000030655
Humboldt_(electoral_district)24.knolml,0.0038882969997757755
Thomas_Edward_Chickering66.knolml,0.0043138449996149575
Uncial_08062.knolml,0.004176885000106267
"Government_House,_The_Bahamas79.knolml",0.014121135000095819
Angus_Stone199.knolml,0.022251179000249977
Machine_Head_(band)2853.knolml,0.26311852699973315
Hillcrest_High_School_(Idaho)321.knolml,0.05986193099988668
Florence_Mary_Taylor128.knolml,0.012745769000048313
Oscar_Underwood223.knolml,0.021854806000192184
Lisa_Casalino27.knolml,0.004173320000063541
Steve_Furber245.knolml,0.0352839409997614
Byne's_disease277.knolml,0.02007624099996974
Jazz_fusion2253.knolml,0.2273989850000362
Clark_V._Poling91.knolml,0.007449355000062496
The_American_(2010_film)519.knolml,0.037929325999812136
Refugio_oil_spill315.knolml,0.044851850000213744
Cofiring44.knolml,0.004538454999874375
Lufthansa_Cargo_Flight_8460157.knolml,0.008938497000144707
Matt_Bowden91.knolml,0.007745823000277596
Karrueche_Tran619.knolml,0.042883985999651486
The_Court_Beggar38.knolml,0.0032011360003707523
Turn_It_Around!65.knolml,0.006804714999816497
The_34-Ton_Bat25.knolml,0.0022018320000825042
Transfer_of_sovereignty_over_Macau296.knolml,0.14915107400020133
Charles_Adam151.knolml,0.011362663999989309
Feng_Yuxiang301.knolml,0.022951205000026675
Life_Guard_Dragoons_(Sweden)35.knolml,0.004493596999964211
Saint_Thomas_Tower72.knolml,0.00476514300044073
Dennis_Trident_3286.knolml,0.03231139899980917
Frans_Jeppsson_Wall362.knolml,0.03759297199985667
Trevor_Cherry199.knolml,0.01505331299995305
Monaco_Grand_Prix1734.knolml,0.2577911700000186
Bill_Lawry357.knolml,0.05196056899967516
Music-related_memory168.knolml,0.028205347000039183
