filename,random_avg_time,random_aggregate_time,std_time
2010_New_York's_29th_congressional_district_elections11.knolml,0.00047936439514160154,0.004793643951416016,0.00024696684927286557
"Knickerbocker_Theatre_(Washington,_D.C.)9.knolml",0.00017464160919189453,0.0017464160919189453,0.00012642931836258126
50_Berkeley_Square11.knolml,0.0003869295120239258,0.003869295120239258,0.00043963478690549974
The_Road_to_Dune9.knolml,0.00013318061828613282,0.0013318061828613281,0.00014882205774708823
New_York_accent8.knolml,0.001182389259338379,0.011823892593383789,0.0011288748256355048
Sacoglossa13.knolml,0.00027153491973876955,0.0027153491973876953,0.00023781497232099448
En_passant_(Jean-Jacques_Goldman_album)6.knolml,0.00017652511596679687,0.0017652511596679688,0.00019887248141442298
History_of_the_Spanish_language29.knolml,0.0015251874923706056,0.015251874923706055,0.0014417378863662755
Chlorodiphenylphosphine7.knolml,0.0001842498779296875,0.001842498779296875,0.00017969464885409314
Fort_Winthrop2.knolml,6.902217864990234e-05,0.0006902217864990234,9.250417263675668e-05
Denver_International_Airport_Automated_Guideway_Transit_System15.knolml,0.0004071235656738281,0.004071235656738281,0.00033805856754571655
Administration_(probate_law)7.knolml,0.00019741058349609375,0.0019741058349609375,0.00013209278659738892
Antonov21.knolml,0.0011426210403442383,0.011426210403442383,0.0006424924766069353
Evergreen_(Adventure_Time)7.knolml,0.00014810562133789064,0.0014810562133789062,9.60506233730294e-05
Palmyra53.knolml,0.004738712310791015,0.047387123107910156,0.0032838386217755922
Agostino_Agazzari6.knolml,7.522106170654297e-05,0.0007522106170654297,7.099282132521044e-05
Jazz_fusion42.knolml,0.002588510513305664,0.02588510513305664,0.002852036746107272
Fat-tailed_dwarf_lemur6.knolml,0.00015974044799804688,0.0015974044799804688,0.00014879925749496456
Xeon39.knolml,0.0017297744750976562,0.017297744750976562,0.0011584545111589413
Welsh_Pony_and_Cob20.knolml,0.0007506608963012695,0.007506608963012695,0.0005652745266453737
Authority_for_Mandate_Delay_Act5.knolml,0.00020160675048828126,0.0020160675048828125,0.0002197367861144173
Romina_Falconi6.knolml,0.00022182464599609374,0.0022182464599609375,9.005724758505857e-05
Love_Never_Faileth5.knolml,0.00029804706573486326,0.002980470657348633,0.00029509578311745326
Undisputed_champion11.knolml,0.0002840757369995117,0.002840757369995117,0.0003206398340943489
Surface-area-to-volume_ratio13.knolml,0.0005092859268188476,0.0050928592681884766,0.00040764527088662963
Dodge_Magnum22.knolml,0.0006744384765625,0.006744384765625,0.0005623738864401956
Mauritius_blue_pigeon22.knolml,0.0005934953689575196,0.005934953689575195,0.00046444866723062335
Ancrod12.knolml,0.00027635097503662107,0.002763509750366211,0.0002105476033424683
Ghost_Town_Trail7.knolml,0.00015425682067871094,0.0015425682067871094,0.0001788821973131282
Stephen_Greenblatt20.knolml,0.0008233785629272461,0.008233785629272461,0.000713881286855935
SS_Republic_(1871)7.knolml,0.00026471614837646483,0.0026471614837646484,0.0002863265423652087
130th_Ohio_Infantry2.knolml,3.123283386230469e-05,0.0003123283386230469,3.8956944083929716e-05
Cannabis_in_Morocco4.knolml,7.97271728515625e-05,0.000797271728515625,6.010830329313666e-05
"Richmond_High_School_(Richmond,_Indiana)15.knolml",0.0005790948867797852,0.0057909488677978516,0.0005962879904778249
Taoyuan_Airport_MRT20.knolml,0.001901865005493164,0.01901865005493164,0.0009419395233321306
Free_(OSI_album)7.knolml,0.00019807815551757811,0.0019807815551757812,0.00024743174636482953
Emilio_S._Liwanag32.knolml,0.0012154102325439454,0.012154102325439453,0.0011767787338981452
Lana_Del_Ray_a.k.a._Lizzy_Grant10.knolml,0.0002467632293701172,0.002467632293701172,0.00014921020413839216
Languages_of_Catalonia14.knolml,0.0004920005798339844,0.004920005798339844,0.0003297837792687329
Operation_Wooden_Leg13.knolml,0.0004656553268432617,0.004656553268432617,0.00041400924516443683
Hungarian_Native_Faith14.knolml,0.0007105350494384765,0.007105350494384766,0.0004716852050048742
"St_Andrew's_Church,_Burnham-on-Sea5.knolml",0.0001251697540283203,0.0012516975402832031,0.00014885353604761995
Street_Fighter_II:_The_Animated_Movie30.knolml,0.001120758056640625,0.01120758056640625,0.0010165664151609735
Arditti_Quartet11.knolml,0.00046532154083251954,0.004653215408325195,0.0004392709327534156
Straight_pool13.knolml,0.0003695964813232422,0.003695964813232422,0.00043798335578403014
John_Peckham15.knolml,0.0009778261184692383,0.009778261184692383,0.0007479381129024157
Hydroboration5.knolml,0.00017914772033691406,0.0017914772033691406,0.00019972509035544957
Ruskin_House7.knolml,7.586479187011718e-05,0.0007586479187011719,4.5824604977140175e-05
Uncial_0806.knolml,0.00017735958099365234,0.0017735958099365234,0.00013543525191606932
Kellogg's_Grove6.knolml,0.0002702951431274414,0.002702951431274414,0.00015708116002794933
Traction_engine21.knolml,0.0005965948104858399,0.0059659481048583984,0.0004995266713431761
Heartbleed35.knolml,0.0013378143310546875,0.013378143310546875,0.0006378414959370007
Zameer_Choudrey21.knolml,0.0006134271621704102,0.0061342716217041016,0.00039640366865667124
Societal_attitudes_toward_homosexuality39.knolml,0.0015361309051513672,0.015361309051513672,0.0015852904859509388
"Christ_Church,_Welshpool5.knolml",0.00016341209411621093,0.0016341209411621094,8.260562109420456e-05
2017_IIHF_World_Championship20.knolml,0.000975656509399414,0.00975656509399414,0.0007909557736091701
Mumia_Abu-Jamal62.knolml,0.003711962699890137,0.03711962699890137,0.003193003258160252
Nikolai_Myaskovsky16.knolml,0.000842428207397461,0.00842428207397461,0.00050879182953308
East_Somerset_Railway14.knolml,0.0006235361099243164,0.006235361099243164,0.00044595819806941134
"Third_Ward,_Houston21.knolml",0.0008720874786376954,0.008720874786376953,0.0005364919073936137
HMS_Highflyer_(1898)6.knolml,0.00039694309234619143,0.003969430923461914,0.0004439406931574896
Partenavia_P.6812.knolml,0.0003874778747558594,0.0038747787475585938,0.0002375569084480973
Empress_Matilda38.knolml,0.0027083635330200197,0.027083635330200195,0.0008342007721937101
Kyaiktiyo_Pagoda10.knolml,0.00030775070190429686,0.0030775070190429688,0.00035218671576842944
Katja_Nyberg10.knolml,0.00033059120178222654,0.0033059120178222656,0.0002500865354445868
Culture_of_Belarus6.knolml,0.00015599727630615233,0.0015599727630615234,0.00013886121780190354
Marshall_Chrisman4.knolml,8.578300476074219e-05,0.0008578300476074219,7.208637860018275e-05
Cyprus_in_the_Eurovision_Song_Contest_20128.knolml,0.0002646923065185547,0.002646923065185547,0.00016519380863799327
Lisa_Casalino4.knolml,0.0003275871276855469,0.0032758712768554688,0.00039698584336210046
Live_(Usher_album)10.knolml,0.0008270740509033203,0.008270740509033203,0.0008132286677926735
David_Green_(racing_driver)10.knolml,0.0004952430725097656,0.004952430725097656,0.0007920603528325309
Saint_Thomas_Tower5.knolml,0.00012807846069335939,0.0012807846069335938,0.0001002942325560611
Herbert_Romerstein7.knolml,0.00029485225677490235,0.0029485225677490234,0.0002012118166923305
Women's_National_War_Relief_Association4.knolml,8.9263916015625e-05,0.00089263916015625,6.91610432599349e-05
East_Timor_and_Indonesia_Action_Network5.knolml,0.0004446983337402344,0.004446983337402344,0.0004949733519696441
History_of_Tonga15.knolml,0.00040235519409179685,0.004023551940917969,0.00037729777096219184
Brand_Blanshard12.knolml,0.0006046295166015625,0.006046295166015625,0.000516533348765939
