filename,full_time
Independence_Day_Award1.knolml,0.06669271300000001
Laura_Pritchett1.knolml,0.016226770000000057
Johnny_Bower1.knolml,0.06718626999999988
Taeniocrada1.knolml,0.0026532539999999383
Karnak1.knolml,0.08461393299999997
Pyrazinamide1.knolml,0.020891683999999966
Fulton_Road_Bridge1.knolml,0.007833473000000257
Leo_Argyros_(10th_century)1.knolml,0.0014917549999999835
Elayne_Angel1.knolml,0.012509365999999744
ThinkPad1.knolml,0.38567063200000007
Idaho_State_Highway_551.knolml,0.006738626000000636
Quickselect1.knolml,0.013263434000000629
Zhang_Chunhua1.knolml,0.00841700199999984
Bay_of_Bengal1.knolml,0.18523000800000045
Mazda_Millenia1.knolml,0.01831195400000052
Alan_Breck_Stewart1.knolml,0.0072390719999999575
Mary_Millington1.knolml,0.04827645199999964
Cape_Party1.knolml,0.02482242200000062
Nana_Kitade1.knolml,0.08643485600000034
Entomologia_Carniolica1.knolml,0.002683572000000467
Kanchipuram_district1.knolml,0.03205620600000003
NGC_16721.knolml,0.00553255800000052
2005_Capital_One_Bowl1.knolml,0.0030477700000002272
"McDonald's_sign_(Pine_Bluff,_Arkansas)1.knolml",0.0066635709999989245
Mohamed_Ben_Ghalbon1.knolml,0.0024152510000003957
Hugo_Guerrero_Marthineitz1.knolml,0.0028755740000008245
Queensland_Reds1.knolml,0.19430608499999913
Radiation-induced_cancer1.knolml,0.020278181000000117
Metrodorus_of_Lampsacus_(the_younger)1.knolml,0.006880090000001005
Fuji_Xerox1.knolml,0.008380424999998581
Riviera:_The_Promised_Land1.knolml,0.07909361000000104
"The_History_of_Tom_Jones,_a_Foundling1.knolml",0.09786305000000084
Cyba_Audi1.knolml,0.004901523999999213
"Red_Rice,_Hampshire1.knolml",0.022509097999998673
Straight_pool1.knolml,0.020445978000001475
Fred_Spiksley1.knolml,0.028494473000000298
First_Siege_of_Gibraltar1.knolml,0.015176864000000734
Yu_Yu_Hakusho:_Dark_Tournament1.knolml,0.013701707999999257
"Albert_Bridge,_Brisbane1.knolml",0.006736137999999059
Zennor_Head1.knolml,0.01977775599999987
Classical_Anatolia1.knolml,0.07769179499999979
Technorati1.knolml,0.026610258999999914
Elissa_Silverman1.knolml,0.011205632999999438
Grady_Sizemore1.knolml,0.1274207339999993
Ohio_State_Route_6851.knolml,0.001748844000001526
Alain-Fournier1.knolml,0.012577899000000059
Mucedorus1.knolml,0.0059787969999991475
Past_tense1.knolml,0.051370823000000954
WHUD1.knolml,0.011571683999999749
Luisa_Igloria1.knolml,0.007761909999999261
Korean_Empire1.knolml,0.11418955500000116
Perfect_Day_(Lou_Reed_song)1.knolml,0.07628036099999846
Marbella_Parapente_Paramotor_PAP1.knolml,0.0007128360000017153
Filosofem1.knolml,0.017231058000000132
Mats_Wilander1.knolml,0.20805193200000005
2016_UEFA_European_Under-17_Championship_qualification1.knolml,0.28333682999999965
Ansel_Briggs1.knolml,0.00865157299999808
OK_Soda1.knolml,0.02629838900000081
Ioannis_Velissariou1.knolml,0.0031428519999998628
Doctor_Who_(series_8)1.knolml,0.36353233299999843
Piasecki_VZ-8_Airgeep1.knolml,0.007004806000001196
Tupeni_Baba1.knolml,0.008869448999998752
Vince_McMahon1.knolml,1.7577781510000001
Julian_Fantino1.knolml,0.0705590820000026
National_Geographic_Orion1.knolml,0.006382489000003488
Mount_Sinai_Hospital_(Manhattan)1.knolml,0.08608541899999977
