filename,full_time
RAF_Mount_Pleasant23.knolml,0.059656109999878026
"South_Brisbane,_Queensland15.knolml",0.02022643899999821
Kinsella_v._Krueger12.knolml,0.017210665000220615
Chagossians19.knolml,0.02783017399997334
Freedom_and_Solidarity15.knolml,0.024187107999978252
Thomas_Hoccleve12.knolml,0.01234398700012207
Manganese45.knolml,0.28518261299996084
Dogme_9525.knolml,0.04677441900003032
Undisputed_champion16.knolml,0.02417829499995605
Boxing_in_Mongolia7.knolml,0.008030972999904407
Agitprop18.knolml,0.028170000000045547
67th_Special_Operations_Squadron10.knolml,0.006673681999927794
Evergreen_(Adventure_Time)7.knolml,0.011255801000061183
Patricia_Phelps_de_Cisneros15.knolml,0.040996622999955434
Infamous_Mobb16.knolml,0.015678752000212626
Cable-stayed_bridge39.knolml,0.1912127049999981
Blair_Swannell15.knolml,0.019057113999906505
Un_Poco_de_Amor10.knolml,0.020224809999945137
JAMA_(journal)19.knolml,0.03156206499988912
"Roxbury,_Wisconsin13.knolml",0.0169879980001042
Ancient_Greek_philosophy40.knolml,0.1473166719999881
Ecofeminism28.knolml,0.07086833099992873
Lord_William_Paulet11.knolml,0.008192715999939537
General_Electric_GE9027.knolml,0.07125427400001172
Radiation-induced_cancer11.knolml,0.01571117499997854
Media_Composer21.knolml,0.040564778999851114
HJ-126.knolml,0.0029552910000347765
United_States_customary_units45.knolml,0.24498614699996324
Michel_Ocelot11.knolml,0.013609029999997801
86th_New_York_Volunteer_Infantry4.knolml,0.0012070679999851563
Young_Mania_Rating_Scale7.knolml,0.0034980439997980284
Ohn_Than6.knolml,0.0024184229998809315
Psalm_13016.knolml,0.02453706100004638
Rajkummar_Rao32.knolml,0.08535612399987258
Ophthalmology_in_medieval_Islam12.knolml,0.010721763999981704
Modular_origami15.knolml,0.017071671999929094
National_Investigations_Committee_On_Aerial_Phenomena12.knolml,0.010407239999949525
Greenhouse_effect71.knolml,0.649652807999928
Senussi18.knolml,0.02989046200013945
"Tempt,_Tease_and_Touch15.knolml",0.019942740000033155
Beez_in_the_Trap25.knolml,0.05177318200003356
Agriprocessors21.knolml,0.04097964699985823
Georgia_State_Route_2015.knolml,0.0021381130000008852
Bacteriophage35.knolml,0.1186128640001698
Selfish_Machines23.knolml,0.05286505200001557
Marvel_Music12.knolml,0.021778425000093193
Alodia_Gosiengfiao31.knolml,0.10708783300015057
Mephisto_Odyssey9.knolml,0.005313576999924408
Dan_Wilkinson18.knolml,0.028063578999990568
Invictus_(film)37.knolml,0.1553538819998721
Falkirk34.knolml,0.13220585199997004
Divine_Heresy27.knolml,0.051500048999969295
"Roger_Palmer,_1st_Earl_of_Castlemaine10.knolml",0.00937116800014337
South_African_Class_21_2-10-46.knolml,0.00963613599992641
Adventure_Time_(season_2)21.knolml,0.11007010100001935
Superatom12.knolml,0.020540382999797657
Hoosier31.knolml,0.08484004500019182
2006_Noida_serial_murders22.knolml,0.03997335399981239
Tram-train20.knolml,0.03205877199980023
"Wyke,_Surrey5.knolml",0.0013886799999909272
Basil_Wolverton17.knolml,0.027203448000136632
Cannabis_in_Morocco5.knolml,0.0020840239999415644
Mary_Millington21.knolml,0.039616824999939126
George_F._Kennan33.knolml,0.1667463429998861
"Aus_der_Tiefen_rufe_ich,_Herr,_zu_dir,_BWV_13121.knolml",0.0336646490000021
Flying_Yankee10.knolml,0.006015197000124317
32X34.knolml,0.12365710599988233
Samira_Said30.knolml,0.08731236499988881
GWR_7800_Class16.knolml,0.028093291000004683
River_Axe_(Bristol_Channel)10.knolml,0.006529167000053349
Fairchild_C-119_Flying_Boxcar28.knolml,0.07968582200010133
Red_Planet_(film)22.knolml,0.04094305100011297
Herbert_Romerstein7.knolml,0.005854501999920103
Spanish_society_after_the_democratic_transition11.knolml,0.011572985999919183
Eddie_Cochems25.knolml,0.06529354700001022
Giorgio_Agamben29.knolml,0.10841266600004928
Conflict_of_interest29.knolml,0.07930870899986076
Anastasia30.knolml,0.06833414699985951
Woottens_Luxury_Travel6.knolml,0.0030578479997984687
Catherine_Lim14.knolml,0.021440379000068788
"Smyrna,_Tennessee19.knolml",0.027873065999983737
Ancrod14.knolml,0.017491242000005514
Sluggo_Boyce8.knolml,0.0037087149999024405
Auk-class_minesweeper14.knolml,0.02967455900011373
Juliette_Marny5.knolml,0.0018215470001905487
Danger_Patrol6.knolml,0.002305307999904471
"Mauldin_v._Wal-Mart_Stores,_Inc.10.knolml",0.0066949889999250445
Brazilian_presidential_inauguration15.knolml,0.023687517999860574
Jonathan_Goldsmith27.knolml,0.04082097300010901
Bosniak_nationalism5.knolml,0.0021448810000492813
Praga_BH-415.knolml,0.0022912510000878683
Defending_Australia_in_the_Asia_Pacific_Century:_Force_20306.knolml,0.002687200999844208
Oi!35.knolml,0.08883300399998006
Terengganu_F.C._I49.knolml,0.28112026500002685
Uwasa_no_Midori-kun!!13.knolml,0.020828155999879527
Aspergillus_parasiticus13.knolml,0.017113669000082155
Leon_W._Johnson12.knolml,0.01812062299995887
Season_Sayonara2.knolml,0.0005812320000586624
Clelia_Duel_Mosher7.knolml,0.003225972000109323
Library_of_Sir_Thomas_Browne24.knolml,0.06123831399986557
"National_Home_palace,_Zagreb4.knolml",0.0015005830000518472
Fort_Street_Presbyterian_Church_(Detroit)9.knolml,0.007152437000058853
Zealandia_(wildlife_sanctuary)13.knolml,0.017008570999905714
Jack_Melick7.knolml,0.008602353000014773
Finale_(software)24.knolml,0.04306356200004302
Pleading_the_belly6.knolml,0.002225257999953101
Eno_River_State_Park10.knolml,0.009853076999888799
Ray_Fosse15.knolml,0.016608268000027238
Puerto_Rican_spindalis11.knolml,0.009211046000018541
"George_Lloyd,_1st_Baron_Lloyd15.knolml",0.016348982999943473
Sparkling_wine29.knolml,0.08489566499997636
Purification_Rundown25.knolml,0.061417404999929204
God_Emperor_of_Dune20.knolml,0.040744074000031105
Iosif_Vulcan9.knolml,0.0057432560001871025
Charlotte_Motor_Speedway29.knolml,0.08851540099999511
Faluche10.knolml,0.012889415000017834
Alphonso_(mango)22.knolml,0.029648995999878025
History_of_syphilis18.knolml,0.037220264000097814
HMS_Aquilon_(1758)7.knolml,0.004184418000022561
Triangle_center13.knolml,0.03242833200010864
Grace_Darling21.knolml,0.030479048999950464
Discharge_(hydrology)16.knolml,0.015776682000023357
George_VI65.knolml,0.5368840159999309
E-Government_in_the_United_Arab_Emirates11.knolml,0.01716375099999823
St_Buryan25.knolml,0.06453315300018403
Bubsy_3D26.knolml,0.05086079900002005
Susan_Ross_(artist)16.knolml,0.020027110999990327
"Wilton_(CDP),_New_Hampshire4.knolml",0.0023974319999524596
Governor_of_Rivers_State8.knolml,0.003994766999994681
Alekhine's_Defence22.knolml,0.04228683899987118
Grand_Theft_Auto_V74.knolml,0.8417074250000951
Returns_from_Troy8.knolml,0.012271764000161056
Eunomia_family8.knolml,0.007681525999942096
Trans-Siberian_Orchestra_discography8.knolml,0.009693422000054852
Mike_Thompson_(California_politician)22.knolml,0.045857266999973945
Red_harvester_ant15.knolml,0.019217204999904425
Twelve_Traditions8.knolml,0.015009250000048269
Keith_Jackson30.knolml,0.08276321799985453
Hillcrest_High_School_(Idaho)17.knolml,0.046320121999997355
Mary_Ann_Bickerdyke19.knolml,0.02729170499992506
"So_Wrong,_It's_Right24.knolml",0.050481254000033005
Sam_Moffet5.knolml,0.002366415999858873
Lamb_Island_Pioneer_Hall4.knolml,0.001096361000008983
Convex_hull20.knolml,0.030428018000066004
Rinne_test11.knolml,0.010357538999869575
Gurkha_Justice_Campaign8.knolml,0.004922544000010021
Past_tense23.knolml,0.04087589499999922
Empress_Dowager_Xiao_(Tang_dynasty)7.knolml,0.0035561519998736912
Ric_Estrada12.knolml,0.013086985000200002
Cold_Lake_Air_Force_Museum10.knolml,0.0072635659998923074
2009_AAA_4008.knolml,0.008291323000094053
Histon_and_Impington18.knolml,0.0358693119999316
Alan_Breck_Stewart10.knolml,0.008864236999897912
Piasecki_VZ-8_Airgeep10.knolml,0.008360161999917182
"9_Mill_Street,_Nantwich6.knolml",0.0023644870000225637
Diane_Ablonczy22.knolml,0.03878573800011509
The_Cost_of_Knowledge13.knolml,0.013161820000050284
Duane's_Hangar_Ultrababy2.knolml,0.0002559939998718619
Curtis_Davies31.knolml,0.11172374100010529
Barbara_Hale20.knolml,0.041112903000112055
Maserati_Merak12.knolml,0.02183878400001049
David_Green_(racing_driver)13.knolml,0.028738458000134415
Savoia-Marchetti_S.7311.knolml,0.012800670999922659
Fat-tailed_dwarf_lemur11.knolml,0.008916988999999376
Jagdgeschwader_5315.knolml,0.020940066999855844
The_34-Ton_Bat5.knolml,0.0019606280000061815
Royal_Tongan_Airlines9.knolml,0.0067687640000713145
Demographics_of_Japan1.knolml,2.0954999854438938e-05
"Main_Southern_railway_line,_New_South_Wales12.knolml",0.020488137000029383
Commander_(song)33.knolml,0.1706640330000937
Roscoea_debilis5.knolml,0.0025570400000560767
Moreton_Central_Sugar_Mill_Worker's_Housing5.knolml,0.0029094760000134556
Amaranth_(barquentine)6.knolml,0.0028982240000914317
Abu'l-Qasim_al-Husayn_ibn_Ali_al-Maghribi6.knolml,0.003298109000070326
Wiriagar_River3.knolml,0.0007933250001315173
Angel_in_My_Pocket8.knolml,0.004814148000150453
USS_Reina_Mercedes_(IX-25)8.knolml,0.006897662000028504
Catherine_Helen_Spence19.knolml,0.024516197000139073
Deicke_and_Millbrig_bentonite_layers11.knolml,0.009127728999828832
SS_Wandle_(1932)8.knolml,0.004941146999954071
Maya_medicine12.knolml,0.01231422399996518
2__23rd_Battalion_(Australia)7.knolml,0.004534563999868624
Sorcerous_Stabber_Orphen24.knolml,0.07462248299998464
Bay_of_Bengal36.knolml,0.15211204999991423
Aigakikoeru:_Listen_for_the_Love5.knolml,0.004939135999848077
"Araluen,_New_South_Wales9.knolml",0.00431108799989488
American_Motors_Corporation39.knolml,0.3415614479999931
Imagine_Dragons68.knolml,0.41079572700004974
Promos_(The_Office)10.knolml,0.007739380999964851
Samuel_Curtis_Johnson_Graduate_School_of_Management26.knolml,0.0616248149999592
Diane_Hathaway15.knolml,0.020236257000078695
2010_Australian_Open38.knolml,0.3151879580000241
Place_Stanislas11.knolml,0.014172029999826918
Nontuberculous_mycobacteria13.knolml,0.011145397000063895
Solapur_District1.knolml,6.114600000728387e-05
Auto_racing55.knolml,0.3402257230000032
Galina_Vishnevskaya15.knolml,0.020574262999843995
Himno_Nacional_Mexicano31.knolml,0.13467284199987262
Thomas_Sterling8.knolml,0.004249066999818751
Martin_Elkort10.knolml,0.01340252199997849
Under_the_Lights_II7.knolml,0.00387954500001797
Gion_Matsuri15.knolml,0.01934638900002028
Bake_McBride12.knolml,0.01231397200012907
Mildred_Benson15.knolml,0.020443594999960624
Hok__sok_system8.knolml,0.006329930999982025
Luluc8.knolml,0.0074701389999063394
Midnight_Sun_(EP)8.knolml,0.02271500400001969
Matthew_4:134.knolml,0.0010609840001052362
Lei'D_Tapa19.knolml,0.02867604100015342
Golden_parakeet17.knolml,0.020003152000072077
Association_of_European_Parliamentarians_with_Africa10.knolml,0.013891729000079067
Prolog41.knolml,0.19384269299985135
Sugizo27.knolml,0.15635428200016577
Water_jet_cutter28.knolml,0.05422448800004531
1941_Alabama_Crimson_Tide_football_team7.knolml,0.010734000999946147
Nudibranch33.knolml,0.08956676399998287
Mapenduma_hostage_crisis7.knolml,0.004189107999991393
Lupin_the_Third49.knolml,0.3611664600000495
Trachelospermum_jasminoides10.knolml,0.0068196870001884236
Nana_Kitade26.knolml,0.08515727400003925
Red_Coat_Trail13.knolml,0.08221946799994839
Daniel_Rodney12.knolml,0.02825884000003498
Philosophy_of_history29.knolml,0.08576983199986898
Michelle_Bai7.knolml,0.010588941000150953
Gingee_Fort16.knolml,0.02423125300015272
Guo_Chongtao7.knolml,0.005004124999913984
Joshua_Watson7.knolml,0.006636767000145483
Ross_Baillie5.knolml,0.002128300000094896
The_Structure_of_Scientific_Revolutions28.knolml,0.07642377399997713
Richard_Lewis_Blinder7.knolml,0.004637764000108291
Stax_Records28.knolml,0.07879135799998949
River_Sow_Navigation6.knolml,0.002148121000118408
Wicked_Strong7.knolml,0.003716058999998495
University_of_Otago32.knolml,0.09247598499996457
Episode_4_(Twin_Peaks)6.knolml,0.003676793000067846
Tameside24.knolml,0.08451302699995722
Hugh_Faringdon12.knolml,0.019684866000034162
Alfa_Romeo_Giulia_(952)29.knolml,0.11085229200011781
Swing_bridge25.knolml,0.05331956200006971
Verman_River4.knolml,0.0017335099998945225
Lane_Kiffin54.knolml,0.2588652169999932
Sadler_Vampire9.knolml,0.011333537999917098
Minutes_to_Midnight_World_Tour7.knolml,0.008276938000108203
Ross_Atkins12.knolml,0.017086182999946686
The_'59_Sound_(song)7.knolml,0.004330822999918382
Lathrop_House_(Vassar_College)5.knolml,0.0024345719998564164
2007_United_Kingdom_floods41.knolml,0.30469448799999554
"Christ_Church,_Welshpool6.knolml",0.0028858400000899564
XETV-TDT37.knolml,0.1461472149999281
Red_lionfish19.knolml,0.02835044900007233
709th_Airlift_Squadron7.knolml,0.009497997999915242
Bassas_da_India14.knolml,0.015305266000041229
History_of_Earth63.knolml,1.147367266999936
Michael_Armiger4.knolml,0.0032563080001182243
Transparent_ceramics24.knolml,0.07275167800003146
Trevor_Cherry14.knolml,0.015159550999896965
Fingal's_Cave15.knolml,0.018370065999988583
George_Marshall46.knolml,0.30479893799997626
Saint_Francis_House_(Boston)10.knolml,0.008201051000014559
Fellow_of_the_Royal_Society14.knolml,0.014895576000071742
Healthcare_in_India18.knolml,0.032313662999968074
Rachel_Whiteread23.knolml,0.05029435400001603
Sashimi30.knolml,0.09556838599996809
Neo-Vedanta21.knolml,0.06127544500009208
Briarcliff_Manor_Union_Free_School_District12.knolml,0.019830277999972168
Dapagliflozin11.knolml,0.009813255000153731
2_Broke_Girls_(season_1)10.knolml,0.04716542999994999
Org-mode21.knolml,0.03209292200017444
Thomas_John_Hussey6.knolml,0.0034157509999204194
Central_business_district46.knolml,0.1904019190001236
Periodinane8.knolml,0.005848005999951056
Wanita_dan_Satria6.knolml,0.005606580000176109
Tetrastichus_planipennisi5.knolml,0.00216312099996685
Aviation_safety36.knolml,0.13459847900003297
NOLA_(album)18.knolml,0.027714429000070595
Ervin_Santana24.knolml,0.04414052299989635
Australian_First_Tactical_Air_Force8.knolml,0.007979061000014553
Rasmus_Lindgren15.knolml,0.018701501999885295
Pisiform_bone11.knolml,0.007265581999945425
Starlight_(novel)15.knolml,0.015468115999965448
USS_New_York_(BB-34)21.knolml,0.04593160099989291
Edmund_Burke45.knolml,0.31165153899996767
Microsoft_Small_Basic16.knolml,0.020808536000004096
LOFAR18.knolml,0.02969432500003677
Tom_Brandstater16.knolml,0.022825518999979977
1956_Georgian_demonstrations14.knolml,0.013732365000123536
Henning_Berg24.knolml,0.055252856999914
Florence_Mary_Taylor11.knolml,0.01243787000021257
Fred_Hoyle33.knolml,0.10363382600007753
Ernest_Yarrow9.knolml,0.008380981000073007
No._5_Elementary_Flying_Training_School_RAAF3.knolml,0.0013993320001191023
Barbara_Mandrell76.knolml,0.4632060769999953
Jimna_Single_Men's_Barracks5.knolml,0.0035073240001111117
Martin_Luther_Agwai9.knolml,0.006907204000071943
Welsh_Pony_and_Cob23.knolml,0.059279102000118655
Dennis_Trident_316.knolml,0.03108087999999043
Fantasy_(1938_magazine)5.knolml,0.00290128099982212
Marie_Stopes31.knolml,0.10615968699994482
Golden_spike26.knolml,0.048710285999959524
Michael_(Glee)15.knolml,0.02198097699988466
One_Stop_(Tesco)2.knolml,0.0002475730000242038
Willamette_Cattle_Company8.knolml,0.006163953999930527
Jean_Lasserre7.knolml,0.00405250500011789
Belize84.knolml,0.9207887430000028
"Third_Ward,_Houston22.knolml",0.044902923999870836
NetJets21.knolml,0.03239729500000976
Heather_Turland4.knolml,0.001428205999900456
Noncompaction_cardiomyopathy13.knolml,0.014718081999944843
Mesoamerican_ballcourt12.knolml,0.018287507999957597
Iris_van_Herpen18.knolml,0.03188709200003359
Go_Away_White10.knolml,0.009404385999914666
Xuanzang32.knolml,0.09996265699987816
Kuthodaw_Pagoda8.knolml,0.006064528000024438
Fort_Revere7.knolml,0.005001142000082837
Saint_Thomas_Tower8.knolml,0.004488459999947736
Connecticut_Company8.knolml,0.022876544999917314
Joanna_Higson12.knolml,0.011479585999950359
