filename,random_avg_time,random_aggregate_time,std_time
Independence_Day_Award1.knolml,9.72747802734375e-05,0.000972747802734375,9.102012431146616e-05
Laura_Pritchett1.knolml,0.00010180473327636719,0.0010180473327636719,0.0002391209059533642
Johnny_Bower1.knolml,4.448890686035156e-05,0.0004448890686035156,3.4295867818762234e-05
Taeniocrada1.knolml,3.6549568176269534e-05,0.0003654956817626953,2.4586814420984863e-05
Karnak1.knolml,8.013248443603516e-05,0.0008013248443603516,7.379751073328312e-05
Pyrazinamide1.knolml,4.544258117675781e-05,0.0004544258117675781,4.74342070183996e-05
Fulton_Road_Bridge1.knolml,3.31878662109375e-05,0.000331878662109375,2.8234191678349853e-05
Leo_Argyros_(10th_century)1.knolml,2.63214111328125e-05,0.000263214111328125,2.0683779359475642e-05
Elayne_Angel1.knolml,7.238388061523438e-05,0.0007238388061523438,0.00015710886699842242
ThinkPad1.knolml,0.00011026859283447266,0.0011026859283447266,0.00016171757429213343
Idaho_State_Highway_551.knolml,6.113052368164062e-05,0.0006113052368164062,8.02388785104338e-05
Quickselect1.knolml,4.062652587890625e-05,0.0004062652587890625,7.046721830929454e-05
Zhang_Chunhua1.knolml,4.4226646423339844e-05,0.00044226646423339844,9.590489216269967e-05
Bay_of_Bengal1.knolml,8.823871612548829e-05,0.0008823871612548828,6.33826275008431e-05
Mazda_Millenia1.knolml,1.8548965454101562e-05,0.00018548965454101562,2.4247116095893478e-05
Alan_Breck_Stewart1.knolml,2.2172927856445312e-05,0.00022172927856445312,2.6668799312800528e-05
Mary_Millington1.knolml,6.756782531738281e-05,0.0006756782531738281,0.0001136523136187162
Cape_Party1.knolml,5.8722496032714846e-05,0.0005872249603271484,8.039456968060892e-05
Nana_Kitade1.knolml,5.2046775817871096e-05,0.0005204677581787109,5.600508866924056e-05
Entomologia_Carniolica1.knolml,5.8770179748535156e-05,0.0005877017974853516,6.842537069838437e-05
Kanchipuram_district1.knolml,4.689693450927734e-05,0.00046896934509277344,4.574324841408248e-05
NGC_16721.knolml,4.3320655822753904e-05,0.00043320655822753906,5.701124501633716e-05
2005_Capital_One_Bowl1.knolml,1.9121170043945313e-05,0.00019121170043945312,2.1283834859674478e-05
"McDonald's_sign_(Pine_Bluff,_Arkansas)1.knolml",2.765655517578125e-05,0.0002765655517578125,4.061584103307576e-05
Mohamed_Ben_Ghalbon1.knolml,7.22646713256836e-05,0.0007226467132568359,0.00010794786860557451
Hugo_Guerrero_Marthineitz1.knolml,3.714561462402344e-05,0.0003714561462402344,4.386740603224571e-05
Queensland_Reds1.knolml,4.677772521972656e-05,0.0004677772521972656,4.3209387241503585e-05
Radiation-induced_cancer1.knolml,4.1484832763671875e-05,0.00041484832763671875,4.4759944299391254e-05
Metrodorus_of_Lampsacus_(the_younger)1.knolml,1.468658447265625e-05,0.0001468658447265625,2.4525638684617044e-05
Fuji_Xerox1.knolml,1.6069412231445314e-05,0.00016069412231445312,2.038883921263517e-05
Riviera:_The_Promised_Land1.knolml,6.580352783203125e-05,0.0006580352783203125,6.947173567756926e-05
"The_History_of_Tom_Jones,_a_Foundling1.knolml",5.645751953125e-05,0.0005645751953125,5.205245413457976e-05
Cyba_Audi1.knolml,9.36746597290039e-05,0.0009367465972900391,0.00016640684867748662
"Red_Rice,_Hampshire1.knolml",4.084110260009766e-05,0.00040841102600097656,3.972864869544609e-05
Straight_pool1.knolml,2.6488304138183592e-05,0.00026488304138183594,2.5109261055104643e-05
Fred_Spiksley1.knolml,4.1317939758300784e-05,0.0004131793975830078,5.029119547452807e-05
First_Siege_of_Gibraltar1.knolml,7.581710815429688e-05,0.0007581710815429688,6.262844577429917e-05
Yu_Yu_Hakusho:_Dark_Tournament1.knolml,3.2114982604980466e-05,0.0003211498260498047,3.43854093442147e-05
"Albert_Bridge,_Brisbane1.knolml",3.7050247192382814e-05,0.0003705024719238281,4.394916685664894e-05
Zennor_Head1.knolml,5.233287811279297e-05,0.0005233287811279297,9.442668415823871e-05
Classical_Anatolia1.knolml,0.0001644134521484375,0.001644134521484375,0.00015825260354890248
Technorati1.knolml,2.5606155395507814e-05,0.0002560615539550781,2.7850945913521497e-05
Elissa_Silverman1.knolml,2.4938583374023436e-05,0.0002493858337402344,2.7716824934896584e-05
Grady_Sizemore1.knolml,6.406307220458984e-05,0.0006406307220458984,3.693103875793058e-05
Ohio_State_Route_6851.knolml,3.483295440673828e-05,0.0003483295440673828,3.892441612481635e-05
Alain-Fournier1.knolml,1.3184547424316406e-05,0.00013184547424316406,2.0202072842737858e-05
Mucedorus1.knolml,5.178451538085937e-05,0.0005178451538085938,4.2160453191043296e-05
Past_tense1.knolml,7.355213165283203e-05,0.0007355213165283203,0.00010699274108521888
WHUD1.knolml,4.718303680419922e-05,0.0004718303680419922,6.774467664126679e-05
Luisa_Igloria1.knolml,3.831386566162109e-05,0.00038313865661621094,5.9589707304223866e-05
Korean_Empire1.knolml,0.00017473697662353515,0.0017473697662353516,0.0002727934925631655
Perfect_Day_(Lou_Reed_song)1.knolml,3.135204315185547e-05,0.0003135204315185547,3.312088040625284e-05
Marbella_Parapente_Paramotor_PAP1.knolml,2.3055076599121094e-05,0.00023055076599121094,3.627586539411715e-05
Filosofem1.knolml,3.5881996154785156e-05,0.00035881996154785156,3.162305877534248e-05
Mats_Wilander1.knolml,8.866786956787109e-05,0.0008866786956787109,8.49204192040727e-05
