filename,full_time
2010_New_York's_29th_congressional_district_elections11.knolml,0.013789974000019356
"Knickerbocker_Theatre_(Washington,_D.C.)9.knolml",0.006679501999997228
50_Berkeley_Square11.knolml,0.01225229900001068
The_Road_to_Dune9.knolml,0.008321183999896675
New_York_accent8.knolml,0.020077785000012227
Sacoglossa13.knolml,0.017934091999904922
En_passant_(Jean-Jacques_Goldman_album)6.knolml,0.004637297000044782
History_of_the_Spanish_language29.knolml,0.18187133999981597
Chlorodiphenylphosphine7.knolml,0.005814059999920573
Fort_Winthrop2.knolml,0.0018487060001461941
Denver_International_Airport_Automated_Guideway_Transit_System15.knolml,0.024889328999961435
Administration_(probate_law)7.knolml,0.006363932000112982
Antonov21.knolml,0.05335178799987261
Evergreen_(Adventure_Time)7.knolml,0.004373379000071509
Palmyra53.knolml,0.8265745510000215
Agostino_Agazzari6.knolml,0.0036495070000910346
Jazz_fusion42.knolml,0.23495981699988988
Fat-tailed_dwarf_lemur6.knolml,0.00820587299995168
Xeon39.knolml,0.22639578000007532
Welsh_Pony_and_Cob20.knolml,0.05432290099997772
Authority_for_Mandate_Delay_Act5.knolml,0.004868771000019478
Romina_Falconi6.knolml,0.00553162500000326
Love_Never_Faileth5.knolml,0.011578230999930383
Undisputed_champion11.knolml,0.03947831599998608
Surface-area-to-volume_ratio13.knolml,0.03077839100001256
Dodge_Magnum22.knolml,0.050585434999902645
Mauritius_blue_pigeon22.knolml,0.05731751600001189
Ancrod12.knolml,0.018023709000090093
Ghost_Town_Trail7.knolml,0.005841542999860394
Stephen_Greenblatt20.knolml,0.04970593500001996
SS_Republic_(1871)7.knolml,0.0069745749999583495
130th_Ohio_Infantry2.knolml,0.0005668109999987792
Cannabis_in_Morocco4.knolml,0.0020705999997971958
"Richmond_High_School_(Richmond,_Indiana)15.knolml",0.026481435000050624
Taoyuan_Airport_MRT20.knolml,0.091653241999893
Free_(OSI_album)7.knolml,0.007784090000086508
Emilio_S._Liwanag32.knolml,0.07579438700008723
Lana_Del_Ray_a.k.a._Lizzy_Grant10.knolml,0.011321639000016148
Languages_of_Catalonia14.knolml,0.02718888300000799
Operation_Wooden_Leg13.knolml,0.016681385000083537
Hungarian_Native_Faith14.knolml,0.023032916000147452
"St_Andrew's_Church,_Burnham-on-Sea5.knolml",0.0034908519999135024
Street_Fighter_II:_The_Animated_Movie30.knolml,0.10096546799991302
Arditti_Quartet11.knolml,0.017130368000152885
Straight_pool13.knolml,0.01843483799984824
John_Peckham15.knolml,0.03566037699988556
Hydroboration5.knolml,0.005262738000055833
Ruskin_House7.knolml,0.0032704630000353063
Uncial_0806.knolml,0.00407569499998317
Kellogg's_Grove6.knolml,0.004657481000094776
Traction_engine21.knolml,0.04481730900010916
Heartbleed35.knolml,0.16309004700019614
Zameer_Choudrey21.knolml,0.0559291330000633
Societal_attitudes_toward_homosexuality39.knolml,0.23389405799980523
"Christ_Church,_Welshpool5.knolml",0.0026926400000775175
2017_IIHF_World_Championship20.knolml,0.04983160899996619
Mumia_Abu-Jamal62.knolml,0.7279068909999751
Nikolai_Myaskovsky16.knolml,0.03516237700000602
East_Somerset_Railway14.knolml,0.022287366000000475
"Third_Ward,_Houston21.knolml",0.04617582799983211
HMS_Highflyer_(1898)6.knolml,0.007909678000032727
Partenavia_P.6812.knolml,0.01368637700011277
Empress_Matilda38.knolml,0.2057538819999536
Kyaiktiyo_Pagoda10.knolml,0.01629442100011147
Katja_Nyberg10.knolml,0.011995711000054143
Culture_of_Belarus6.knolml,0.018203458000016326
Marshall_Chrisman4.knolml,0.0029512549999708426
Cyprus_in_the_Eurovision_Song_Contest_20128.knolml,0.007340422999959628
Lisa_Casalino4.knolml,0.003241341999910219
Live_(Usher_album)10.knolml,0.014958107999973436
David_Green_(racing_driver)10.knolml,0.030084325999951034
Saint_Thomas_Tower5.knolml,0.004437016000110816
Herbert_Romerstein7.knolml,0.005892033999998603
Women's_National_War_Relief_Association4.knolml,0.001519274999964182
East_Timor_and_Indonesia_Action_Network5.knolml,0.005981214000030377
History_of_Tonga15.knolml,0.024388342000065677
Brand_Blanshard12.knolml,0.015127789999951347
The_Perfect_Crime_(Cold_Chisel_album)7.knolml,0.006886512000164657
Stella_Churchill4.knolml,0.0033611759999985225
Brachypelma_vagans9.knolml,0.0068421359999319975
Karnak22.knolml,0.07047312299982877
Humanism42.knolml,0.6015622659999735
Mary_Meachum7.knolml,0.00425502799998867
Howard_the_Duck_(film)35.knolml,0.16576227200016547
2010_Dubai_Sevens7.knolml,0.009326840000085213
Idaho_State_Highway_557.knolml,0.007781184999885227
Nelson_W._Aldrich17.knolml,0.026746790000061083
Helicopter_flight_controls16.knolml,0.024113050000096337
2014_Austrian_Grand_Prix11.knolml,0.01607551000006424
Juliette_Marny5.knolml,0.001983861999860892
Angelfire_(novel_series)6.knolml,0.011156692999975348
Open_Mike_Eagle12.knolml,0.020712335999860443
SS_Empire_Chaucer3.knolml,0.0009962589999759075
Transandinomys_bolivaris6.knolml,0.028069216999938362
Cory_Monteith53.knolml,0.30109980800011726
Moist_(Canadian_band)20.knolml,0.046336779000057504
Briarcliff_Manor_Union_Free_School_District9.knolml,0.019260840000015378
Clelia_Duel_Mosher5.knolml,0.003417293999973481
Lu_Decheng4.knolml,0.0018127620000996103
Lei'D_Tapa18.knolml,0.02945959099997708
Huntington_Creek_(Pennsylvania)5.knolml,0.0038032059999295598
Rinne_test10.knolml,0.009678755999857458
Season_Sayonara2.knolml,0.000561274000119738
Grey_hypocolius11.knolml,0.011485345999972196
Hoosier23.knolml,0.07200736899994808
Computer_keyboard39.knolml,0.7129662429999826
Reculver40.knolml,0.5242900920000011
Mazda_Millenia14.knolml,0.018715772999939873
Lorentz-violating_neutrino_oscillations7.knolml,0.036926311999877726
Abby_Martin18.knolml,0.05605756099998871
"National_Home_palace,_Zagreb4.knolml",0.0015676719999646593
Cicero_Hunt_Lewis3.knolml,0.001224633999981961
Jack_Melick7.knolml,0.008969067999942126
"Rodale,_Inc.15.knolml",0.025170111000079487
Chronological_summary_of_the_2008_Summer_Olympics44.knolml,0.34907936399986284
Superatom10.knolml,0.010836206000021775
Nixon_in_China27.knolml,0.1025312900001154
"Puna,_Hawaii10.knolml",0.01580275200012693
Winston_Graham15.knolml,0.02159776499979671
Marvel_Music10.knolml,0.02327067100009117
JAMA_(journal)14.knolml,0.032836588000009215
Lara_Logan26.knolml,0.0912317269999221
Metrodorus_of_Lampsacus_(the_younger)7.knolml,0.008149316000071849
Amaranth_(barquentine)4.knolml,0.0031092429999262094
Faluche10.knolml,0.013590291999889814
Mahindra_Satyam26.knolml,0.11606185300001925
Ouvrage_Anzeling6.knolml,0.007219431000066834
Municipalities_of_Colombia16.knolml,0.04586388600000646
Aubertin5.knolml,0.005463366999947539
Ravensworth27.knolml,0.0719919820000996
Young_Mania_Rating_Scale4.knolml,0.0029390299998794944
New_York_State_Route_2687.knolml,0.00776473799987798
Yamataya_v._Fisher6.knolml,0.006596334999812825
Effects_of_Hurricane_Ivan_in_the_Greater_Antilles7.knolml,0.007434919999923295
Blood_flow16.knolml,0.03946692400018037
2013_Iranian_presidential_election_debates7.knolml,0.012574920999895767
Tourniquet16.knolml,0.029648254999983692
Commander_(song)32.knolml,0.19060550200015314
History_of_Hobart13.knolml,0.08066881399986414
Bingley_St_Ives8.knolml,0.015189677999842388
Abu'l-Qasim_al-Husayn_ibn_Ali_al-Maghribi5.knolml,0.00356202500006475
"The_History_of_Tom_Jones,_a_Foundling18.knolml",0.08011934999990444
Taxidermy_art_and_science2.knolml,0.0016511130002072605
Peruchazhi28.knolml,0.14242549300001883
Doctor_Who_(series_8)41.knolml,0.24509561499985466
Pietro_da_Cortona13.knolml,0.02548062200003187
Almoravid_dynasty31.knolml,0.1594614289999754
Pietenpol_Air_Camper10.knolml,0.010459507999939888
Azoulay_v_R4.knolml,0.0017059159999917028
Donnchad_mac_Briain8.knolml,0.0058951449998403405
Barbara_Hale19.knolml,0.046054464999997435
Lamb_Island_Pioneer_Hall4.knolml,0.0011640300001545256
Wildcat_formation21.knolml,0.047109406000117815
Knoevenagel_condensation6.knolml,0.0060258710000198334
Rishabhanatha29.knolml,0.1337801799998033
Classical_homeopathy16.knolml,0.06392742800017004
Austropotamobius_torrentium5.knolml,0.0049649869999939256
2006_Delhi_sealing_drive9.knolml,0.02039033900018694
D20_System18.knolml,0.029926601000170194
2006_Noida_serial_murders20.knolml,0.04020834399989326
Ken_Fallin6.knolml,0.0038152810000156023
Bicycle_Ride_Across_Georgia7.knolml,0.00824142400006167
Romania_at_the_2008_Summer_Olympics24.knolml,0.10504606600011357
Coda_Automotive15.knolml,0.029207127000063338
Ohio_State_Route_6854.knolml,0.0026374500000656553
Change_Today?5.knolml,0.0042701840000063385
Kalevala30.knolml,0.18971571300016876
Eassie_Stone6.knolml,0.004060777999939091
Arecoline10.knolml,0.008928230000037729
"South_Brisbane,_Queensland13.knolml",0.019628056999863475
Neela_Wickramasinghe6.knolml,0.013282333999995899
Ferdinand_P._Earle4.knolml,0.002899683000123332
Rachel_Green55.knolml,0.5236110979999467
Hilda_Gobbi4.knolml,0.0034675879999213066
James_Hargest15.knolml,0.028994770000053904
History_of_Roman-era_Tunisia13.knolml,0.10580919500011987
Duane's_Hangar_Ultrababy2.knolml,0.00025701599997773883
Matthew_Lyon21.knolml,0.04512877199999821
Fears_in_Solitude6.knolml,0.003795722000177193
Control_point_(orienteering)9.knolml,0.010124737999831268
Radiation-induced_cancer10.knolml,0.01564892700002929
Grace_Darling13.knolml,0.03442871500010369
If_They_Tell_You_I_Fell8.knolml,0.0068533080000179325
The_Awakening_Conscience9.knolml,0.006986561000076108
Demographics_of_Japan1.knolml,2.1070999991934514e-05
