filename,random_avg_time,random_aggregate_time,std_time
RAF_Mount_Pleasant23.knolml,0.0009452581405639648,0.009452581405639648,0.0007025096658917061
"South_Brisbane,_Queensland15.knolml",0.0005952119827270508,0.005952119827270508,0.00039960307228220757
Kinsella_v._Krueger12.knolml,0.0004384279251098633,0.004384279251098633,0.0003531613013265862
Chagossians19.knolml,0.0004631996154785156,0.004631996154785156,0.0003829582762078005
Freedom_and_Solidarity15.knolml,0.000592494010925293,0.00592494010925293,0.00046115138063214167
Thomas_Hoccleve12.knolml,0.00037713050842285155,0.0037713050842285156,0.00030424628830980055
Manganese45.knolml,0.001985597610473633,0.019855976104736328,0.001338068902305579
Dogme_9525.knolml,0.0008691072463989258,0.008691072463989258,0.00035862256373054836
Undisputed_champion16.knolml,0.0007239341735839844,0.007239341735839844,0.0007534343911335817
Boxing_in_Mongolia7.knolml,0.0004643917083740234,0.004643917083740234,0.0005618948552316715
Agitprop18.knolml,0.0008728981018066406,0.008728981018066406,0.0007189893040842261
67th_Special_Operations_Squadron10.knolml,0.00016224384307861328,0.0016224384307861328,0.00016820498813383623
Evergreen_(Adventure_Time)7.knolml,0.00011518001556396485,0.0011518001556396484,7.368959514848764e-05
Patricia_Phelps_de_Cisneros15.knolml,0.0007326364517211914,0.007326364517211914,0.000694978834128671
Infamous_Mobb16.knolml,0.0005711078643798828,0.005711078643798828,0.0003365374723944681
Cable-stayed_bridge39.knolml,0.0010400533676147461,0.010400533676147461,0.0007806662417772692
Blair_Swannell15.knolml,0.00046517848968505857,0.004651784896850586,0.0002532288525413619
Un_Poco_de_Amor10.knolml,0.0002620220184326172,0.002620220184326172,0.00033240114266831566
JAMA_(journal)19.knolml,0.0004332304000854492,0.004332304000854492,0.00039671573878793714
"Roxbury,_Wisconsin13.knolml",0.0003076314926147461,0.003076314926147461,0.00025643051011990696
Ancient_Greek_philosophy40.knolml,0.0013000249862670898,0.013000249862670898,0.0011329176799665672
Ecofeminism28.knolml,0.0007928848266601562,0.007928848266601562,0.0005749113163379071
Lord_William_Paulet11.knolml,0.00016067028045654296,0.0016067028045654297,0.00013372802721755222
General_Electric_GE9027.knolml,0.0011389732360839843,0.011389732360839844,0.0008277680708783076
Radiation-induced_cancer11.knolml,0.0006618022918701172,0.006618022918701172,0.000756527826322552
Media_Composer21.knolml,0.000990748405456543,0.00990748405456543,0.001061743326733857
HJ-126.knolml,0.0001222372055053711,0.001222372055053711,0.0001191492485797266
United_States_customary_units45.knolml,0.0015146970748901368,0.015146970748901367,0.0007878017026057873
Michel_Ocelot11.knolml,0.00038993358612060547,0.0038993358612060547,0.0004678355401395727
86th_New_York_Volunteer_Infantry4.knolml,0.00013275146484375,0.0013275146484375,0.00013810507182759766
Young_Mania_Rating_Scale7.knolml,0.00017137527465820311,0.0017137527465820312,0.00013884778806144837
Ohn_Than6.knolml,0.00012750625610351561,0.0012750625610351562,8.521527549757255e-05
Psalm_13016.knolml,0.0006867170333862305,0.006867170333862305,0.0008560011576711834
Rajkummar_Rao32.knolml,0.0008635044097900391,0.00863504409790039,0.00037055161159948606
Ophthalmology_in_medieval_Islam12.knolml,0.0003526926040649414,0.003526926040649414,0.00023033269600785362
Modular_origami15.knolml,0.0003786563873291016,0.0037865638732910156,0.00029623507760446815
National_Investigations_Committee_On_Aerial_Phenomena12.knolml,0.0003932476043701172,0.003932476043701172,0.00024314446275503624
Greenhouse_effect71.knolml,0.0034417152404785157,0.034417152404785156,0.0027139540217707737
Senussi18.knolml,0.000629591941833496,0.006295919418334961,0.00038819844215164193
"Tempt,_Tease_and_Touch15.knolml",0.0007112979888916016,0.007112979888916016,0.00046057762298620575
Beez_in_the_Trap25.knolml,0.0008791685104370117,0.008791685104370117,0.0005980591726132182
Agriprocessors21.knolml,0.0008446455001831054,0.008446455001831055,0.0009691895986599595
Georgia_State_Route_2015.knolml,0.0001756429672241211,0.001756429672241211,0.0001828484865652797
Bacteriophage35.knolml,0.0012857437133789063,0.012857437133789062,0.0008395779193317471
Selfish_Machines23.knolml,0.0007289409637451172,0.007289409637451172,0.000601309557053423
Marvel_Music12.knolml,0.0008314847946166992,0.008314847946166992,0.0006146436749360154
Alodia_Gosiengfiao31.knolml,0.0014511823654174804,0.014511823654174805,0.0009098530514703987
Mephisto_Odyssey9.knolml,0.00013935565948486328,0.0013935565948486328,8.592183151167952e-05
Dan_Wilkinson18.knolml,0.000919508934020996,0.009195089340209961,0.0006640190140028508
Invictus_(film)37.knolml,0.0011431455612182617,0.011431455612182617,0.001050188102007623
Falkirk34.knolml,0.0015717506408691405,0.015717506408691406,0.0012088008137643791
Divine_Heresy27.knolml,0.0005553245544433593,0.005553245544433594,0.0004494087525556869
"Roger_Palmer,_1st_Earl_of_Castlemaine10.knolml",0.00044596195220947266,0.0044596195220947266,0.00045747838095799186
South_African_Class_21_2-10-46.knolml,0.0005783796310424805,0.005783796310424805,0.0010204255175315028
Adventure_Time_(season_2)21.knolml,0.0031248092651367187,0.031248092651367188,0.0030113035464711378
Superatom12.knolml,0.0003323078155517578,0.003323078155517578,0.00025715466850916556
Hoosier31.knolml,0.0009567022323608398,0.009567022323608398,0.0007937834766372877
2006_Noida_serial_murders22.knolml,0.0005209684371948242,0.005209684371948242,0.0005400209114528277
