filename,random_avg_time,random_aggregate_time,std_time
COX-2_inhibitor377.knolml,0.02271924018859863,0.22719240188598633,0.01130153016044254
The_Betrayed_(Lostprophets_album)855.knolml,0.02527003288269043,0.2527003288269043,0.016444624760414663
Dodge_Magnum615.knolml,0.016974258422851562,0.16974258422851562,0.011408935103487226
"Third_Ward,_Houston505.knolml",0.012046551704406739,0.12046551704406738,0.00930103607151753
Bigfin_squid300.knolml,0.009165453910827636,0.09165453910827637,0.0036253174977011874
Kinsella_v._Krueger151.knolml,0.007630991935729981,0.0763099193572998,0.00247623530350425
Paul_Musselwhite241.knolml,0.012897586822509766,0.12897586822509766,0.010079914539476683
Futsal_Dinamo75.knolml,0.006686878204345703,0.06686878204345703,0.003648063655985732
"George_Lloyd,_1st_Baron_Lloyd227.knolml",0.007668209075927734,0.07668209075927734,0.004602162258470899
Bathyacmaea_secunda40.knolml,0.0010437965393066406,0.010437965393066406,0.0005934025193265731
Humboldt_(electoral_district)24.knolml,0.001135540008544922,0.011355400085449219,0.0013203476869486188
Thomas_Edward_Chickering66.knolml,0.002025294303894043,0.02025294303894043,0.0004667576577007177
Uncial_08062.knolml,0.0015148878097534179,0.01514887809753418,0.0006517906153703626
"Government_House,_The_Bahamas79.knolml",0.0014242410659790039,0.014242410659790039,0.0010027323672614386
Angus_Stone199.knolml,0.008618545532226563,0.08618545532226562,0.006637813425148917
Machine_Head_(band)2853.knolml,0.07314941883087159,0.7314941883087158,0.05289932396194489
Hillcrest_High_School_(Idaho)321.knolml,0.02113659381866455,0.2113659381866455,0.015273101570829652
Florence_Mary_Taylor128.knolml,0.004621171951293945,0.04621171951293945,0.0024044478049246834
Oscar_Underwood223.knolml,0.005407595634460449,0.05407595634460449,0.0039404361660510916
Lisa_Casalino27.knolml,0.0015740394592285156,0.015740394592285156,0.001378334897662222
Steve_Furber245.knolml,0.013333606719970702,0.13333606719970703,0.009564456779878714
Byne's_disease277.knolml,0.007343125343322754,0.07343125343322754,0.0033634652424740564
Jazz_fusion2253.knolml,0.0628101110458374,0.628101110458374,0.05061333152085973
Clark_V._Poling91.knolml,0.003300189971923828,0.03300189971923828,0.002853023779617811
The_American_(2010_film)519.knolml,0.012969636917114257,0.12969636917114258,0.010348750727319998
Refugio_oil_spill315.knolml,0.017017269134521486,0.17017269134521484,0.00730534681191418
Cofiring44.knolml,0.0012013435363769532,0.012013435363769531,0.0009812476287909026
Lufthansa_Cargo_Flight_8460157.knolml,0.002559328079223633,0.025593280792236328,0.0019044224598408104
Matt_Bowden91.knolml,0.003284049034118652,0.03284049034118652,0.0021175397959339462
Karrueche_Tran619.knolml,0.012434864044189453,0.12434864044189453,0.010685753058672491
The_Court_Beggar38.knolml,0.0013048887252807618,0.013048887252807617,0.0007717401448323718
Turn_It_Around!65.knolml,0.0031757354736328125,0.031757354736328125,0.001413098231760665
The_34-Ton_Bat25.knolml,0.0014232873916625976,0.014232873916625977,0.00048590598175152357
Transfer_of_sovereignty_over_Macau296.knolml,0.05908865928649902,0.5908865928649902,0.041074258167399125
Charles_Adam151.knolml,0.0042454242706298825,0.04245424270629883,0.0023770448508404415
Feng_Yuxiang301.knolml,0.0075812101364135746,0.07581210136413574,0.005381136542416878
Life_Guard_Dragoons_(Sweden)35.knolml,0.0014461517333984376,0.014461517333984375,0.0008805622420393316
Saint_Thomas_Tower72.knolml,0.0020864009857177734,0.020864009857177734,0.0012499761855396241
Dennis_Trident_3286.knolml,0.016414475440979005,0.16414475440979004,0.0063497057979648615
Frans_Jeppsson_Wall362.knolml,0.01512143611907959,0.1512143611907959,0.0078154710529308
Trevor_Cherry199.knolml,0.007171034812927246,0.07171034812927246,0.002869074248636928
Monaco_Grand_Prix1734.knolml,0.13353629112243653,1.3353629112243652,0.05533107528800985
Bill_Lawry357.knolml,0.018619012832641602,0.18619012832641602,0.016143392469346523
Music-related_memory168.knolml,0.011354923248291016,0.11354923248291016,0.006887642487703183
Kentisuchus22.knolml,0.0008281707763671875,0.008281707763671875,0.0005142106297988694
Mining_industry_of_Tunisia55.knolml,0.000994873046875,0.00994873046875,0.0010319126150034426
Imperial_Japanese_Army1531.knolml,0.03498740196228027,0.34987401962280273,0.039107956356028796
"Forsyth_County,_Georgia717.knolml",0.02244126796722412,0.2244126796722412,0.014866056357701963
Dennison_Wheelock84.knolml,0.010264253616333008,0.10264253616333008,0.005160096822444269
32X1211.knolml,0.04860076904296875,0.4860076904296875,0.030007693610090782
2015_6_Hours_of_Spa-Francorchamps103.knolml,0.017124271392822264,0.17124271392822266,0.016175117098609876
H.A.T.E.U.719.knolml,0.020870137214660644,0.20870137214660645,0.011028692673893151
Saint_Francis_House_(Boston)99.knolml,0.0030677318572998047,0.030677318572998047,0.001795632250736745
Open_Mike_Eagle206.knolml,0.008861613273620606,0.08861613273620605,0.0036428735708417793
Cyrille_Regis489.knolml,0.015793371200561523,0.15793371200561523,0.010420079378066098
Chris_Shivers125.knolml,0.004514336585998535,0.04514336585998535,0.0014744515006170984
The_Christian_Science_Monitor530.knolml,0.01285238265991211,0.1285238265991211,0.009557423364004204
Chennai_International_Airport6243.knolml,0.23010399341583251,2.301039934158325,0.20786645632187598
2006_ACC_Championship_Game142.knolml,0.007684636116027832,0.07684636116027832,0.007534703515777284
Taxidermy_art_and_science8.knolml,0.0009374856948852539,0.009374856948852539,0.0005030380970193304
Mohamed_Ben_Ghalbon25.knolml,0.0014087915420532226,0.014087915420532227,0.0007927558291375854
Jaime_Lee_Kirchner89.knolml,0.0028905868530273438,0.028905868530273438,0.0010668329115493143
Lathrop_House_(Vassar_College)27.knolml,0.0007421016693115234,0.007421016693115234,0.0005262463682844188
Electrothermal-chemical_technology160.knolml,0.006825542449951172,0.06825542449951172,0.003904261176923948
Torild_Skard109.knolml,0.0027033090591430664,0.027033090591430664,0.0020058291174612436
Shadowkeep507.knolml,0.01887052059173584,0.1887052059173584,0.010229139142562576
Closer_(Ne-Yo_song)745.knolml,0.022808170318603514,0.22808170318603516,0.012376953392160295
Victor_Vran49.knolml,0.0013025045394897462,0.013025045394897461,0.0007339671668953959
Georg_Stetter36.knolml,0.0012232065200805664,0.012232065200805664,0.0007459029916841759
Author1331.knolml,0.035794830322265624,0.35794830322265625,0.02255170947798102
Howard_the_Duck_(film)1526.knolml,0.06785726547241211,0.6785726547241211,0.039410948443076646
David_Thomas_Lenox43.knolml,0.0007217645645141602,0.0072176456451416016,0.0007588932163246201
Swing_bridge671.knolml,0.01519758701324463,0.1519758701324463,0.012415883211923365
Mephisto_Odyssey96.knolml,0.0023653507232666016,0.023653507232666016,0.0012810751509370344
Episode_4_(Twin_Peaks)44.knolml,0.001898980140686035,0.01898980140686035,0.0008792302928918967
Gz_II_Godz11.knolml,0.00024018287658691406,0.0024018287658691406,0.0001389861124481692
Traction_engine532.knolml,0.01785135269165039,0.1785135269165039,0.010529492077332015
Chenin_blanc237.knolml,0.011352896690368652,0.11352896690368652,0.006663190630811096
Huntington_Creek_(Pennsylvania)62.knolml,0.0014589548110961914,0.014589548110961914,0.0010400260597977025
Katsuragi-class_corvette10.knolml,0.00029184818267822263,0.0029184818267822266,0.000285840343939863
Pietenpol_Air_Camper148.knolml,0.004238390922546386,0.04238390922546387,0.0020708625725835463
Tram-train420.knolml,0.010770273208618165,0.10770273208618164,0.0075159844052543
"Main_Southern_railway_line,_New_South_Wales155.knolml",0.00882866382598877,0.0882866382598877,0.005902496398278354
Flucytosine201.knolml,0.006498312950134278,0.06498312950134277,0.003769969490410267
HMS_Highflyer_(1898)74.knolml,0.002176856994628906,0.021768569946289062,0.001881732461067138
Auber_(Paris_RER)94.knolml,0.0033200263977050783,0.03320026397705078,0.001431024409980765
Maya_medicine161.knolml,0.005420255661010742,0.05420255661010742,0.0036781726851754077
Anthony_A._Williams359.knolml,0.010595417022705078,0.10595417022705078,0.007958742944276084
Battle_of_Barnet492.knolml,0.039119911193847653,0.39119911193847656,0.020935511725639806
Mark_Tobey387.knolml,0.017259669303894044,0.17259669303894043,0.008564313984375323
Daniel_Boone_Area_High_School189.knolml,0.0017394065856933595,0.017394065856933594,0.0014278565609958294
Pennsylvania_Route_89783.knolml,0.0029082298278808594,0.029082298278808594,0.002344870925437548
Liang_Zhen35.knolml,0.0006655454635620117,0.006655454635620117,0.00045497169302214497
Shooting_Star_(comics)115.knolml,0.0017327070236206055,0.017327070236206055,0.001406762660850253
"McDonald's_sign_(Pine_Bluff,_Arkansas)114.knolml",0.002870941162109375,0.02870941162109375,0.0019257840083548865
Evergreen_(Adventure_Time)59.knolml,0.0011890172958374024,0.011890172958374023,0.0010146296259932986
Humboldt_Crabs246.knolml,0.011124086380004884,0.11124086380004883,0.005385095802669156
Elizabeth_Randles73.knolml,0.0030014753341674806,0.030014753341674805,0.0014103465482349622
Fears_in_Solitude50.knolml,0.002058076858520508,0.020580768585205078,0.0005537937659985797
Howard_Fox107.knolml,0.0029433727264404296,0.029433727264404297,0.0024992722091236826
E._Sreedharan611.knolml,0.019330263137817383,0.19330263137817383,0.006373587719464397
History_of_syphilis349.knolml,0.016501641273498534,0.16501641273498535,0.010780252558991042
Acura_ARX-01135.knolml,0.0026978254318237305,0.026978254318237305,0.0024790561242180654
Athena6789.knolml,0.28357791900634766,2.8357791900634766,0.17482556100500685
Administration_(probate_law)82.knolml,0.0017655849456787109,0.01765584945678711,0.0012273024997005624
Freshwater_drum228.knolml,0.004659080505371093,0.04659080505371094,0.0038801823326341483
Flag_of_Estonia399.knolml,0.010463571548461914,0.10463571548461914,0.00861676681360992
Relief_of_Goes75.knolml,0.0031684160232543944,0.031684160232543945,0.001284102202974188
Margrit_Mondavi168.knolml,0.0056525468826293945,0.056525468826293945,0.0019665488821207023
Palmyra2932.knolml,0.3153435707092285,3.153435707092285,0.197584802313579
Colorado_State_Highway_15913.knolml,0.0005035161972045899,0.0050351619720458984,0.00032232768268266156
Western_Persia_campaign_of_173053.knolml,0.0014430999755859375,0.014430999755859375,0.0005123703933006966
Vince_McMahon8139.knolml,0.36518847942352295,3.6518847942352295,0.22430683916668426
Checkmate_(1911_film)11.knolml,0.0002318859100341797,0.002318859100341797,0.00015434870095474998
Kiki_Jerome187.knolml,0.0069527864456176754,0.06952786445617676,0.003599794409272774
