Circle1000.knolml,0.03352441787719727,0.33524417877197266,0.019174081390497626
Lemmings_(video_game)1000.knolml,0.035129547119140625,0.35129547119140625,0.021891304357259084
Burt_Bacharach1000.knolml,0.037323713302612305,0.37323713302612305,0.02320043653961289
Flashpoint_(comics)1000.knolml,0.05553617477416992,0.5553617477416992,0.06684476705863605
Bacteriophage1000.knolml,0.0340996503829956,0.34099650382995605,0.023865012217638946
The_Marvelous_Misadventures_of_Flapjack1000.knolml,0.025680732727050782,0.2568073272705078,0.014757890197997376
Tugs_(TV_series)1000.knolml,0.042195820808410646,0.42195820808410645,0.024289601813980786
Lego1000.knolml,0.06034929752349853,0.6034929752349854,0.03537941487055087
LTV_A-7_Corsair_II1000.knolml,0.04711723327636719,0.4711723327636719,0.03585004110603757
Cory_Monteith1000.knolml,0.027997040748596193,0.2799704074859619,0.021207990350390792
Moment_magnitude_scale1000.knolml,0.02064640522003174,0.20646405220031738,0.012281204449505815
Skull1000.knolml,0.03537862300872803,0.3537862300872803,0.01745223317715434
Cereal1000.knolml,0.04687774181365967,0.4687774181365967,0.027782832661007725
Kidnapping_of_Jaycee_Dugard1000.knolml,0.049564909934997556,0.4956490993499756,0.029786207325261185
University_of_Lincoln1000.knolml,0.03026413917541504,0.3026413917541504,0.024538266699435013
"Prince_Edward,_Earl_of_Wessex1000.knolml",0.03149566650390625,0.3149566650390625,0.029363614544705367
Gilbert's_syndrome1000.knolml,0.021128582954406738,0.21128582954406738,0.016475022752706167
Celts_(modern)1000.knolml,0.023388767242431642,0.2338876724243164,0.014763819577139702
Rob_Kardashian1000.knolml,0.02017996311187744,0.20179963111877441,0.009226357878020904
"Ashford,_Kent1000.knolml",0.03772170543670654,0.37721705436706543,0.02046954443801888
Duns_Scotus1000.knolml,0.03348338603973389,0.33483386039733887,0.03667454639615878
Religious_text1000.knolml,0.03412320613861084,0.3412320613861084,0.022150070937209904
EPUB1000.knolml,0.02192709445953369,0.21927094459533691,0.01660936409641373
Rachel_Green1000.knolml,0.027814340591430665,0.27814340591430664,0.024792377961027845
Reborn!1000.knolml,0.0630178689956665,0.630178689956665,0.037868057211894256
Greenhouse_effect1000.knolml,0.04596641063690186,0.45966410636901855,0.03672890785663429
Backlash_(2009)1000.knolml,0.022487545013427736,0.22487545013427734,0.015042118808391507
Hors_d'oeuvre1000.knolml,0.027118992805480958,0.27118992805480957,0.011573469002753616
Alejandro_Valverde1000.knolml,0.026907968521118163,0.26907968521118164,0.02484451310943095
Casualty_(series_30)1000.knolml,0.02669856548309326,0.2669856548309326,0.01739183025003398
"Good_Apollo,_I'm_Burning_Star_IV,_Volume_Two:_No_World_for_Tomorrow1000.knolml",0.028099894523620605,0.28099894523620605,0.018797647956188032
Death_of_Jimi_Hendrix1000.knolml,0.023349738121032713,0.23349738121032715,0.020653810986448133
Sermon_on_the_Mount1000.knolml,0.023774266242980957,0.23774266242980957,0.010993136974404629
Vince_McMahon1000.knolml,0.04207499027252197,0.4207499027252197,0.042940469191279904
Danny_Ings1000.knolml,0.040940070152282716,0.40940070152282715,0.026194420074298064
Kurmi1000.knolml,0.030315685272216796,0.30315685272216797,0.02090249483643511
Tammin_Sursok1000.knolml,0.014047980308532715,0.14047980308532715,0.009142100303026318
